cell_id,2020-01-07,2020-01-14,2020-01-21,2020-01-28,2020-02-04,2020-02-11,2020-02-18,2020-02-25,2020-03-03,2020-03-10,2020-03-17,2020-03-24,2020-03-31,2020-04-07,2020-04-14,2020-04-21,2020-04-28,2020-05-05,2020-05-12,2020-05-19,2020-05-26,2020-06-02,2020-06-09,2020-06-16,2020-06-23,2020-06-30,2020-12-01,2020-12-08,2020-12-15,2020-12-22,2020-12-29,2021-01-05,2021-01-12,2021-01-19,2021-01-26,2021-02-02,2021-02-09,2021-02-16,2021-02-23,2021-03-02,2021-03-09,2021-03-16,2021-03-23,2021-03-30,2021-04-06,2021-04-13,2021-04-20,2021-04-27,2021-05-04,2021-05-11,2021-05-18,2021-05-25,2021-06-01,2021-06-08,2021-06-15,2021-06-22,2021-06-29
CDEC:HGM,5.746938775510204,6.5836734693877546,8.240816326530611,9.108163265306123,10.481632653061226,12.00204081632653,13.142857142857142,13.506122448979593,14.320408163265304,14.802040816326533,14.381632653061223,13.70204081632653,13.10612244897959,11.393877551020408,9.863265306122448,8.137755102040815,6.438775510204081,4.626530612244898,3.093877551020408,1.6163265306122447,0.4425655976676385,0.03848396501457726,0.060932944606413984,0.08338192419825073,0.1207968901846453,0.17564752609118184,2.0152807706933706,2.633673469387755,3.1979591836734693,4.161224489795918,4.706122448979592,5.340816326530613,6.367346938775511,7.708163265306122,8.969387755102039,10.016326530612247,11.691836734693878,12.759183673469389,13.475510204081635,14.138775510204084,14.777551020408165,14.508163265306122,13.755102040816327,13.308163265306124,11.626530612244897,10.098979591836734,8.33673469387755,6.720408163265306,4.881632653061224,3.291836734693877,1.8591836734693874,0.5475218658892127,0.03527696793002916,0.0577259475218659,0.08017492711370264,0.11384839650145774,0.16639202264756836
CDEC:HIG,8.821632653061224,10.856734693877552,13.251836734693878,14.378367346938775,15.010204081632654,16.108542952064546,16.322116753678216,16.898139534883722,18.201509254864735,18.858348362600857,17.925799715234927,17.99202657807309,19.131314665401046,19.568153773137162,16.874788799240626,13.360607498813478,9.070507831039393,6.14938775510204,4.773573801613668,4.2083720930232555,3.9027622211675372,3.3596013289036537,3.046644518272425,2.8781775035595634,2.78562885619364,2.7268157900167145,1.9503373847011,2.5767346938775506,3.340816326530613,5.248571428571428,5.628163265306122,8.25591836734694,10.313061224489797,12.50734693877551,14.356326530612247,14.708979591836735,15.989795918367346,16.11765543426673,16.78673943996203,17.967033697199806,18.80754627432368,18.225609871855717,17.67918367346939,19.16581869957285,19.416943521594686,17.43908875177978,13.948989084005698,9.756848599905078,6.367973421926911,4.935832937826293,4.23593735168486,3.998898908400569,3.3871665875652583,3.0986995728523974,2.891048884670147,2.7985002373042245,2.7327483956170937
CDEC:HMB,9.575510204081635,11.49795918367347,14.311836734693879,15.230204081632653,16.180408163265305,17.696326530612243,19.474285714285713,21.017142857142858,23.248163265306122,25.15102040816327,24.97714285714286,25.173061224489796,25.753469387755104,24.03183673469388,20.488163265306124,17.103673469387754,13.31265306122449,9.866938775510205,6.685714285714285,4.604081632653061,3.4285714285714284,1.8857142857142857,0.7591836734693878,0.5657142857142857,0.6313469387755102,0.7355244010647739,3.146257320319432,3.9697959183673466,5.448979591836735,7.138775510204082,7.777959183673469,9.017142857142858,10.937142857142858,13.41061224489796,15.315918367346939,15.685714285714285,17.43673469387755,18.717551020408166,20.77714285714286,22.826938775510204,24.8669387755102,25.168163265306124,25.06530612244898,25.782857142857146,24.431020408163267,20.948571428571427,17.608163265306125,13.929795918367347,10.35673469387755,7.124081632653064,4.719183673469388,3.648979591836735,2.0963265306122447,0.8522448979591838,0.5622857142857143,0.6181224489795919,0.7194250221827861
CDEC:HNT,5.40938775510204,6.4648979591836735,8.264897959183674,9.489387755102042,11.166938775510204,12.320408163265308,13.292653061224488,14.051836734693877,15.273877551020407,16.50816326530612,16.393061224489795,15.815102040816324,15.087755102040814,13.395510204081633,11.00530612244898,8.666530612244898,6.14938775510204,3.244489795918367,0.9379591836734694,0.24979591836734696,0.18857142857142856,0.1836734693877551,0.1787755102040816,0.15183673469387754,0.13714285714285715,0.1912511091393079,2.6675244010647736,2.823265306122449,3.59469387755102,4.104081632653061,4.740816326530612,5.064081632653061,6.229795918367346,7.596326530612245,9.30326530612245,10.669795918367347,12.053469387755102,12.944897959183672,13.912244897959182,15.006938775510203,16.380816326530613,16.498367346938778,15.873877551020408,15.281224489795916,13.664897959183675,11.38,9.00408163265306,6.534285714285714,3.635918367346939,1.2122448979591838,0.23510204081632652,0.20326530612244895,0.18122448979591835,0.18122448979591838,0.15673469387755098,0.13714285714285715,0.17806566104702753
CDEC:HOR,7.971428571428571,9.138775510204082,11.03673469387755,11.928571428571429,13.210204081632652,15.248979591836733,17.116326530612245,17.644897959183673,18.740816326530613,19.802040816326528,19.54285714285714,19.391836734693875,19.428571428571427,18.599999999999998,17.21020408163265,15.614285714285712,14.118367346938774,12.420408163265307,10.157142857142857,8.46734693877551,7.181632653061224,5.263265306122449,3.4224489795918367,2.2322448979591836,1.4863673469387757,1.5009452824608103,2.8422454895001477,3.727551020408163,4.618367346938776,5.855102040816326,6.377551020408163,7.404081632653061,8.871428571428572,10.434693877551018,11.80408163265306,12.806122448979593,14.683673469387754,16.520408163265305,17.651020408163266,18.477551020408164,19.70204081632653,19.63673469387755,19.379591836734694,19.49591836734694,18.736734693877548,17.383673469387755,15.875510204081634,14.318367346938775,12.720408163265306,10.563265306122446,8.6,7.387755102040816,5.546938775510204,3.6510204081632653,2.417224489795918,1.4883537414965988,1.4953895297249333
CDEC:HRK,8.534693877551021,9.796530612244897,11.926530612244898,12.933469387755101,13.504285714285716,14.25877551020408,14.704693877551021,15.91081632653061,16.91408163265306,17.77244897959184,17.7365306122449,17.653469387755102,17.41224489795918,16.135102040816328,13.810816326530613,11.631428571428572,9.052857142857144,6.223673469387755,3.613877551020408,2.023469387755102,0.9593877551020408,0.5679591836734694,0.5212244897959184,0.4981632653061225,0.4689795918367347,0.5022803904170364,3.0167524401064765,3.3220408163265307,4.000612244897959,5.887551020408163,6.704285714285715,8.06938775510204,9.382244897959184,11.31265306122449,12.86673469387755,13.237142857142857,14.197142857142856,14.39183673469388,15.682448979591838,16.72061224489796,17.606734693877552,17.90591836734694,17.575306122448982,17.619387755102043,16.267142857142858,14.189387755102038,11.95530612244898,9.489387755102042,6.565102040816327,3.9883673469387753,2.1575510204081634,1.0844897959183675,0.5940816326530612,0.519591836734694,0.5065306122448979,0.47122448979591847,0.489041703637977
CDEC:HRS,19.276530612244898,21.999346938775513,25.351959183673475,27.374081632653066,30.55551020408163,34.71122448979592,38.18285714285714,39.62081632653061,41.94959183673469,44.74387755102042,46.038367346938784,47.671428571428564,48.921020408163265,48.275510204081634,48.41163265306123,46.65,43.97122448979592,39.26877551020408,34.462448979591834,29.313877551020408,25.650408163265304,21.280204081632654,16.32857142857143,12.263061224489794,8.516938775510203,6.702475598935227,6.787258207630878,7.944081632653061,10.122448979591836,12.164489795918369,13.305591836734694,17.85391836734694,21.593061224489794,24.120367346938774,27.12828571428571,29.489591836734697,33.57632653061224,37.08408163265306,39.51428571428572,41.423469387755105,44.465714285714284,45.890612244897966,47.33959183673469,48.93448979591837,48.29938775510204,48.465714285714284,46.91020408163265,44.55448979591837,39.94020408163266,35.2395918367347,29.977551020408164,26.207346938775512,22.00081632653061,16.9165306122449,12.804285714285713,9.076326530612246,6.7088731144631755
CDEC:HVN,9.570408163265308,11.128061224489796,13.256122448979593,14.437244897959186,16.051020408163264,18.332653061224487,20.22755102040816,21.079591836734693,22.581632653061224,23.788775510204083,24.31632653061224,24.83877551020408,25.171428571428574,24.36632653061224,22.940816326530612,21.031632653061223,18.153061224489797,14.938775510204081,11.475510204081631,8.463265306122448,6.1,3.2795918367346935,1.9853218210361068,1.4357927786499214,1.045447409733124,1.0712511091393078,3.26288990512593,4.133673469387754,5.1387755102040815,6.428571428571429,6.9346938775510205,8.846938775510205,10.847448979591837,12.51326530612245,14.289285714285715,15.52755102040816,17.693877551020407,19.658163265306126,20.906122448979595,22.283673469387757,23.66938775510204,24.254081632653058,24.738775510204082,25.23061224489796,24.52244897959184,23.128571428571426,21.340816326530614,18.630612244897957,15.410204081632655,12.114285714285714,8.757142857142858,6.489795918367347,3.604081632653061,2.050706436420722,1.5317896389324959,1.0475667189952902,1.0616579073100811
CDEC:HYS,7.027142857142858,8.78061224489796,11.036938775510205,12.624693877551023,13.725102040816326,14.867142857142857,16.237755102040815,17.53,19.553673469387753,21.226326530612244,21.948775510204083,22.208367346938775,22.783877551020407,22.39204081632653,21.338979591836733,19.889183673469386,18.185714285714287,15.668571428571429,12.93795918367347,10.848979591836736,9.418775510204082,7.151020408163264,4.608979591836735,1.9444897959183673,0.37714285714285695,0.1278793256433008,2.865519077196096,3.4310204081632656,3.986938775510204,5.115918367346938,5.737959183673469,6.510408163265305,8.227959183673471,10.381428571428572,12.375714285714285,13.347959183673469,14.65326530612245,15.688367346938776,17.23530612244898,19.166734693877547,21.02306122448979,21.948775510204083,22.125102040816326,22.771632653061225,22.490000000000002,21.456530612244897,20.168367346938773,18.464693877551017,16.114285714285717,13.324897959183675,11.040000000000001,9.663673469387756,7.474285714285715,4.978775510204081,2.2824489795918366,0.5289795918367347,0.11244010647737356
CDEC:IDC,3.86938775510204,4.816326530612245,6.532653061224489,7.181632653061224,8.016326530612243,8.80408163265306,9.96326530612245,11.171428571428573,12.373469387755103,12.959183673469388,13.20204081632653,13.275510204081632,12.924489795918367,11.275510204081632,9.581632653061224,7.956122448979591,5.987755102040816,4.175510204081633,1.8612244897959183,0.5999999999999999,0.2673469387755102,0.06530612244897958,0.04693877551020409,0.055102040816326525,0.05102040816326531,0.08997338065661047,1.6471162377994675,1.9244897959183673,2.169387755102041,2.5530612244897957,2.9510204081632656,3.4857142857142853,4.579591836734694,5.971428571428571,7.136734693877551,7.742857142857143,8.624489795918368,9.481632653061224,10.957142857142859,12.137755102040817,12.924489795918365,13.197959183673467,13.251020408163267,13.075510204081633,11.551020408163266,9.752040816326529,8.230612244897959,6.287755102040817,4.418367346938775,2.2448979591836733,0.6591836734693878,0.29999999999999993,0.07755102040816327,0.044897959183673466,0.057142857142857155,0.04897959183673469,0.08181011535048802
CDEC:IDP,15.57295918367347,17.655102040816328,20.528571428571432,22.04285714285714,24.104081632653067,27.534693877551025,30.279591836734692,32.33673469387755,34.64489795918367,35.47755102040816,36.37857142857143,39.66326530612245,41.10000000000001,42.0204081632653,42.6469387755102,42.70204081632653,41.78163265306123,40.073469387755104,37.74693877551021,35.05918367346939,31.963265306122448,27.559183673469388,22.814285714285713,18.90530612244898,14.964081632653063,12.188837622005325,5.123396628216504,6.40130612244898,7.9243265306122455,9.344387755102039,10.151020408163266,14.559693877551023,17.160204081632653,19.6734693877551,21.812244897959182,23.316326530612248,26.68979591836735,29.33877551020408,31.944897959183674,34.16734693877551,35.71020408163265,35.720408163265304,39.4765306122449,40.93469387755102,41.877551020408156,42.56530612244898,42.73673469387755,41.96734693877551,40.3469387755102,38.165306122448975,35.440816326530616,32.391836734693875,28.36734693877551,23.457142857142856,19.431020408163267,15.640816326530613,12.238427684117127
CDEC:INN,3.246938775510204,3.9653061224489794,5.240816326530612,5.3999999999999995,5.714285714285714,6.318367346938776,6.7693877551020405,7.475510204081634,8.242857142857144,8.755102040816327,8.536734693877552,8.057142857142857,7.318367346938776,5.722448979591837,4.663265306122448,3.5037414965986393,1.8523809523809525,0.5857142857142856,0.18571428571428572,0.20816326530612242,0.24081632653061222,0.18662131519274378,0.21768707482993196,0.20997732426303856,0.2390022675736961,0.29491274770777876,1.0593709947747214,1.4397959183673468,1.8214285714285714,2.1877551020408164,2.3234693877551025,2.9408163265306118,3.773469387755102,4.8591836734693885,5.463265306122449,5.53469387755102,6.275510204081633,6.522448979591837,7.320408163265307,8.089795918367347,8.722448979591835,8.63877551020408,8.081632653061224,7.526530612244898,5.910204081632652,4.794897959183674,3.6979591836734693,2.1170068027210887,0.7115646258503402,0.18979591836734694,0.19999999999999998,0.24081632653061222,0.19297052154195013,0.21179138321995467,0.2122448979591837,0.2331065759637188,0.28688750862663903
CDEC:KTL,8.267755102040818,9.715102040816328,12.080816326530613,13.235510204081633,14.544489795918366,15.776326530612243,16.885714285714286,17.88,19.61877551020408,20.906938775510202,20.822448979591833,21.477551020408164,21.817959183673473,20.61061224489796,18.83020408163265,15.511836734693876,11.522448979591838,8.336326530612245,5.642448979591838,5.37795918367347,4.175510204081633,1.6506122448979592,0.44816326530612255,0.2204081632653061,0.21551020408163263,0.22924578527063,1.4851464063886421,2.6155102040816334,3.7526530612244895,4.703673469387755,5.990204081632654,7.932244897959184,9.176326530612243,11.456326530612245,13.012653061224489,14.076734693877553,15.61469387755102,16.430204081632656,17.63265306122449,19.30530612244898,20.778367346938776,20.89469387755102,21.296326530612248,21.95510204081632,20.791836734693877,19.016326530612247,16.17061224489796,12.122448979591837,8.828571428571431,5.7942857142857145,5.382857142857143,4.481632653061224,1.9469387755102043,0.5510204081632654,0.22285714285714286,0.2179591836734694,0.22253771073646852
CDEC:LBD,5.64530612244898,6.9746938775510205,8.179591836734694,9.12938775510204,10.301632653061224,11.66530612244898,12.942857142857141,13.783673469387754,14.644897959183671,15.5265306122449,15.589795918367347,15.66734693877551,16.124489795918368,15.559183673469388,14.516326530612245,12.5734693877551,9.891836734693877,7.8632653061224485,5.520408163265307,3.3632653061224493,1.579591836734694,0.3061224489795918,0.12244897959183673,0.08775510204081631,0.05918367346938775,0.07391304347826086,1.6503105590062113,2.0326530612244897,2.520408163265306,3.185714285714286,3.5653061224489795,5.089387755102041,6.667755102040816,7.80938775510204,8.924489795918367,9.935510204081634,11.287755102040816,12.56326530612245,13.634693877551019,14.48469387755102,15.420408163265305,15.653061224489798,15.548979591836737,16.130612244897957,15.677551020408163,14.70204081632653,12.90612244897959,10.30204081632653,8.10612244897959,5.971428571428571,3.5469387755102035,1.887755102040817,0.3673469387755102,0.12040816326530612,0.08571428571428573,0.07142857142857142,0.06441881100266192
CDEC:LLP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDEC:LVM,3.0306122448979593,3.7816326530612243,5.195918367346939,5.946938775510205,6.940816326530613,7.728571428571429,8.371428571428572,8.691836734693878,9.104081632653061,9.112244897959185,8.683673469387754,7.8612244897959185,7.330612244897959,5.953061224489796,4.687755102040817,3.037755102040816,0.8877551020408161,0.01836734693877551,0.028571428571428574,0.0510204081632653,0.042857142857142864,0.04308390022675738,0.0707482993197279,0.09024943310657596,0.10770975056689344,0.15294291629695356,1.1557034407966085,1.5091836734693875,1.7448979591836735,2.1163265306122447,2.308163265306123,2.7020408163265306,3.579591836734694,4.714285714285714,5.926530612244898,6.557142857142857,7.56938775510204,8.124489795918368,8.744897959183673,9.00204081632653,9.12857142857143,8.826530612244898,7.922448979591837,7.436734693877551,6.159183673469387,4.880612244897959,3.310204081632653,1.2020408163265306,0.020408163265306124,0.02653061224489796,0.04693877551020409,0.04489795918367347,0.042630385487528344,0.06621315192743764,0.08775510204081634,0.10521541950113379,0.14494725426402447
CDEC:LVT,20.8530612244898,23.877551020408163,27.67142857142857,29.785714285714285,32.7734693877551,36.98571428571428,40.81836734693878,42.973469387755095,46.25918367346939,49.74693877551021,51.6,53.36479591836735,55.7561224489796,57.26173469387754,58.42244897959183,58.512244897959185,57.963265306122445,54.33877551020407,51.973469387755095,46.877551020408156,41.88979591836734,36.7421768707483,31.919047619047614,27.781632653061227,23.318367346938775,20.216858917480035,7.343566992014197,8.635714285714284,11.048979591836735,13.722448979591837,15.13061224489796,19.571428571428573,23.210204081632646,26.44489795918367,29.48571428571429,31.785714285714285,35.720408163265304,39.761224489795914,42.502040816326534,45.58061224489796,49.35510204081633,51.41632653061225,53.04795918367347,55.46785714285715,57.06530612244898,58.270918367346944,58.52448979591836,58.15918367346939,54.87551020408163,52.4469387755102,47.83265306122449,42.24965986394558,37.61020408163266,32.64421768707483,28.416326530612245,24.03265306122449,20.306388642413484
CDEC:MDW,9.802081632653062,10.16617889709075,12.036226660877118,12.161988710377768,13.79715706785616,15.394961315280465,15.180703035566259,15.054403939525523,15.553523664785063,15.896408242213713,14.782966289030117,14.464218213397544,15.030776260213951,15.243252674377297,14.637769904867168,13.66657284964276,12.46619212094896,10.565811392255162,9.528900051316466,8.880356057316543,8.808546757194174,8.910002763194253,9.050234279398413,8.969853550704615,8.978860577112856,9.004788632802375,9.482091394795239,10.126423795049934,10.362939643942683,9.992108554059921,9.279848892748587,9.92130612244898,9.971150673035172,11.436912722535823,12.217368649587497,13.183687285359017,15.06212548849327,15.28623455571784,15.047282398452612,15.477309833024119,15.838765839024196,14.97960960012632,14.483106422452929,14.939256306004026,15.230712312004103,14.754617297596022,13.807705956657324,12.662835432045158,10.83918939722891,9.642890301188174,8.96026467453519,8.806618639718945,8.892360360004735,9.03075514151502,8.986905025066118,8.974279398413136,9.001689264218006
CDEC:MED,10.498775510204082,12.21795918367347,14.402448979591835,15.656326530612247,16.782857142857143,18.45061224489796,19.753469387755104,20.928979591836733,22.263673469387758,23.93632653061224,24.071020408163264,24.1665306122449,24.933061224489794,24.421224489795918,23.3265306122449,22.05551020408163,19.84163265306122,16.55265306122449,11.777142857142858,8.848163265306123,7.655510204081632,5.578775510204082,3.1812244897959183,1.2489795918367348,0.5363265306122449,0.5471872227151731,2.957622005323869,3.7518367346938777,5.287346938775509,7.053061224489796,7.655510204081632,10.043265306122448,11.669387755102038,13.77551020408163,15.453061224489797,16.376326530612246,18.09551020408163,19.295510204081634,20.649795918367342,22.02857142857143,23.615510204081634,24.23265306122449,24.044081632653064,24.92571428571429,24.56816326530612,23.417142857142856,22.30530612244898,20.2334693877551,17.125714285714288,12.51673469387755,9.024489795918367,7.8416326530612235,5.936326530612244,3.489795918367347,1.4963265306122449,0.5461224489795918,0.5315350488021295
CDEC:MHP,11.826122448979591,13.62857142857143,15.727346938775511,16.851428571428574,18.391836734693875,20.12816326530612,21.866938775510203,22.684897959183672,24.440816326530612,26.106122448979594,26.757551020408165,27.497142857142855,28.204897959183675,28.493877551020407,29.13306122448979,29.049795918367344,28.62612244897959,26.725635286372615,24.184463462804477,21.062883475971034,18.546201448321263,15.667070441079657,12.587123107307438,9.88186965108624,6.809269256089531,5.237999828262301,3.7808088845636427,4.491428571428571,5.899591836734693,7.290612244897959,8.159999999999998,10.902857142857142,13.354285714285714,14.95591836734694,16.70938775510204,17.94857142857143,19.621224489795917,21.325714285714287,22.577142857142857,24.06857142857143,25.94448979591837,26.68408163265306,27.352653061224494,28.1730612244898,28.442448979591838,29.042448979591835,29.093877551020405,28.746122448979595,27.080263331138912,24.624805793285056,21.46159315339039,18.95960500329164,16.09271889400922,12.949098090849244,10.275681369321921,7.293693219223172,5.25158084552194
CDEC:MNT,5.495918367346939,6.404081632653061,7.887755102040816,8.689795918367347,9.86734693877551,10.991836734693877,12.106122448979592,12.85714285714286,13.989795918367347,15.040816326530612,14.751020408163267,14.438775510204083,14.555102040816326,13.746938775510204,12.363265306122448,10.126530612244895,7.553061224489795,5.453061224489795,3.5938775510204084,2.2306122448979595,0.9489795918367347,0.05510204081632654,0.04081632653061224,0.030612244897959186,0.0510204081632653,0.09192546583850933,1.7906832298136643,2.319387755102041,2.8714285714285714,3.56530612244898,4.0081632653061225,5.083673469387755,6.1755102040816325,7.416326530612245,8.551020408163264,9.516326530612245,10.681632653061225,11.761224489795918,12.685714285714285,13.767346938775512,14.955102040816326,14.818367346938775,14.442857142857141,14.595918367346938,13.887755102040815,12.622448979591837,10.473469387755102,7.942857142857142,5.689795918367348,3.8714285714285714,2.406122448979592,1.163265306122449,0.06326530612244897,0.03877551020408164,0.03265306122448979,0.04693877551020409,0.08358473824312332
CDEC:MRL,7.597959183673469,8.871428571428572,10.742857142857144,11.732653061224488,13.581632653061224,15.799999999999999,17.78979591836735,19.10204081632653,20.318367346938775,21.46938775510204,21.810204081632655,22.283673469387757,22.293877551020408,21.108163265306125,19.80612244897959,17.93877551020408,15.116326530612245,11.83061224489796,9.16938775510204,7.1938775510204085,5.66326530612245,3.0367346938775515,0.5816326530612245,0.0653061224489796,0.0,0.08935226264418812,2.6452528837622005,3.5,4.340816326530613,5.442857142857142,5.891836734693878,6.999999999999999,8.585714285714287,10.155102040816328,11.575510204081633,12.985714285714282,15.193877551020408,17.148979591836735,18.855102040816323,20.07857142857143,21.367346938775512,21.773469387755103,22.189795918367345,22.373469387755105,21.314285714285713,19.98979591836735,18.26938775510204,15.604081632653061,12.269387755102043,9.583673469387756,7.357142857142857,5.916326530612244,3.493877551020408,0.7877551020408163,0.08367346938775509,0.0,0.07080745341614907
CDEC:MSK,15.16734693877551,17.5734693877551,20.60612244897959,22.15102040816327,24.508163265306127,27.98163265306123,30.467346938775513,32.14489795918367,34.36530612244898,36.538775510204076,37.71224489795919,38.91428571428571,39.826530612244895,39.94591836734695,39.19795918367347,37.50408163265306,35.704081632653065,30.83877551020408,27.09795918367347,24.914285714285715,23.3530612244898,20.13877551020408,15.924489795918365,12.228571428571428,8.826530612244898,7.135048802129548,5.494055013309672,6.983673469387755,8.681632653061225,10.208163265306123,10.971428571428572,14.120408163265308,17.051020408163264,19.659183673469386,21.86326530612245,23.714285714285715,27.120408163265303,29.66122448979592,31.791836734693874,33.906122448979595,36.30408163265306,37.577551020408166,38.704081632653065,39.78775510204081,39.930612244897965,39.36224489795918,37.755102040816325,36.042857142857144,31.648979591836735,27.610204081632656,25.11428571428571,23.63265306122449,20.775510204081634,16.424489795918365,12.726530612244899,9.33469387755102,7.149600709849158
CDEC:MTM,11.269183673469389,13.229591836734695,15.76591836734694,17.373061224489796,19.658571428571424,21.296326530612244,22.28173469387755,23.397551020408166,25.631428571428575,27.99816326530612,28.409183673469386,28.473469387755102,29.254591836734694,29.67448979591837,29.888571428571424,29.667551020408162,29.17020408163265,26.45714285714286,22.998367346938775,19.156530612244897,16.87204081632653,14.535510204081634,10.274081632653061,6.561942857142857,5.193243537414965,5.050015971606034,5.332478911564626,6.3517346938775505,7.559387755102041,8.776632653061224,9.637142857142859,10.655102040816328,12.776734693877549,14.876122448979588,17.105102040816327,19.012040816326532,20.889183673469386,21.969081632653058,23.074285714285715,25.187040816326533,27.743877551020407,28.55551020408163,28.23469387755102,29.246122448979598,29.562346938775512,29.922653061224487,29.641224489795917,29.362448979591836,26.954081632653065,23.609591836734694,19.629591836734697,17.15857142857143,15.018367346938776,10.855102040816323,6.973428571428571,5.230307482993198,5.052226323572908
CDEC:PDS,13.099647495361783,15.430241187384047,18.258589981447127,19.919999999999998,22.724675324675328,26.055473098330243,28.40974025974026,30.13951762523191,32.84591836734693,35.48530612244898,36.785714285714285,36.91183673469387,37.788163265306125,38.039795918367346,35.757551020408165,33.040408163265305,29.29489795918367,23.408163265306122,17.74591836734694,14.998163265306122,13.168979591836734,10.196772486772488,6.062108843537414,3.48989417989418,3.543801965230536,2.2409661835748795,4.842447665056361,5.612448979591837,7.192857142857144,8.149981447124304,8.874248608534325,12.163005565862708,14.908497217068646,17.332560296846008,19.659684601113174,21.78068645640074,25.13760667903525,27.731465677179965,29.72205936920222,32.35530612244899,35.0965306122449,36.800000000000004,36.894285714285715,37.59734693877551,38.15408163265306,36.06673469387755,33.501020408163264,29.979387755102046,24.31795918367347,18.524897959183672,15.210612244897959,13.493469387755104,10.586855631141345,6.826069538926682,3.3026303854875283,3.9283749055177624,2.2300289197804726
CDEC:PET,6.972244897959184,8.255510204081633,11.037551020408163,12.891428571428573,13.871020408163265,15.048979591836735,16.80734693877551,18.751836734693878,20.22367346938776,21.372244897959185,21.71510204081633,21.754285714285714,22.02857142857143,20.982857142857142,20.04,18.580408163265304,15.707755102040819,12.546122448979592,9.366997084548103,7.476384839650145,5.20128279883382,2.260058309037901,0.6265889212827987,0.34250728862973767,0.2763848396501458,0.2530967169476487,1.5812954747116237,2.044897959183673,2.909387755102041,4.271020408163266,4.70204081632653,6.668571428571428,7.760816326530612,10.136326530612243,12.648979591836735,13.481632653061226,14.914285714285715,16.0334693877551,18.37714285714286,19.968979591836735,21.1665306122449,21.81551020408163,21.66122448979592,22.1265306122449,21.134693877551022,20.13795918367347,18.874285714285715,16.197551020408163,13.048163265306124,9.718600583090378,7.732478134110788,5.587172011661807,2.6434985422740525,0.7332944606413995,0.35615160349854225,0.285131195335277,0.24447204968944103
CDEC:PSC,9.073673469387755,11.1,13.373265306122448,15.070204081632653,17.23836734693878,18.67959183673469,20.127142857142854,20.965714285714284,22.32204081632653,23.79122448979592,23.954268707482992,23.50989795918368,23.367772108843536,22.45081632653061,20.628367346938777,18.24944606413994,15.769446064139942,12.643527696793003,10.208017492711372,7.81271137026239,6.252303206997085,4.581486880466472,2.9704081632653065,0.9756244897959185,0.3908598639455782,0.4539627329192547,3.7662542443064178,4.311224489795918,5.191020408163267,5.854591836734693,6.685918367346938,8.258367346938774,10.743265306122451,12.521020408163265,14.74469387755102,16.643265306122448,18.357551020408163,19.612244897959183,20.857755102040816,22.023673469387752,23.65244897959184,23.96221088435374,23.578044217687076,23.433673469387752,22.613724489795917,20.983265306122455,18.55376093294461,16.20784256559767,13.055189504373178,10.623760932944606,8.021107871720117,6.522944606413994,4.72192419825073,3.2048979591836733,1.2801632653061223,0.386691156462585,0.43840981958000597
CDEC:PSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDEC:QUA,6.27673469387755,7.300408163265305,9.462857142857144,10.84408163265306,12.320816326530615,13.547755102040815,14.441632653061223,15.271836734693876,16.062857142857144,16.38122448979592,15.49714285714286,14.049795918367348,12.886530612244897,10.80734693877551,8.39265306122449,6.281632653061224,4.3297959183673465,2.3240816326530616,1.0873469387755104,0.8375510204081633,0.8448979591836735,0.803265306122449,0.8351020408163266,0.8130612244897959,0.8791836734693879,0.9562732919254657,3.5120496894409934,3.820408163265306,4.755918367346938,5.25795918367347,5.924081632653062,5.938775510204082,7.094693877551019,8.620408163265306,10.638367346938777,11.919183673469389,13.293061224489794,14.042448979591837,15.171428571428573,15.893877551020408,16.398367346938777,15.715102040816328,14.240816326530611,13.11918367346939,11.125714285714286,8.745306122448978,6.509387755102041,4.6604081632653065,2.529795918367347,1.2391836734693877,0.8253061224489796,0.8473469387755104,0.8057142857142857,0.8375510204081632,0.8057142857142857,0.8742857142857142,0.9417923691215615
CDEC:RBP,2.8104081632653064,3.5677551020408163,4.820204081632653,5.405714285714285,5.742857142857142,5.8520408163265305,6.242244897959183,6.943061224489796,7.723265306122449,8.286530612244897,8.416326530612247,7.6997959183673474,6.271632653061224,3.7446938775510206,2.2577551020408166,0.8195918367346939,0.06285714285714286,0.0,0.0,0.0,0.005102040816326531,0.002040816326530612,0.0,0.0,0.0,0.018589174800354925,0.9174711623779948,0.7510204081632654,0.7969387755102041,0.8935714285714286,1.1953061224489794,2.5953061224489793,3.285714285714285,4.449387755102041,5.395306122448979,5.6375510204081625,5.895714285714285,5.997142857142857,6.763061224489796,7.568571428571429,8.257142857142856,8.43,7.863673469387755,6.540816326530613,4.083061224489796,2.409591836734694,1.0487755102040817,0.09428571428571429,0.0,0.0,0.0,0.004081632653061225,0.003061224489795919,0.0,0.0,0.0,0.013735581188997339
